lyrics_no_punct,genre,genre_index,prediction
baby corona lime main squeeze brother like style street street girls city dress pretty mess shitty girls dress like hippies wear bead skinny dippin girls hill trippin nail hair straighten girls roll canyon tell girl know like roll walk slow avenue tell girl stay home cause hate club baby pretty little feature baby corona lime main squeeze brother like style street street girls york look like giraffes long neck long legs tiny tits girls oversized shade chill cause pay girls miami string bikinis bump techno tiesto girls detroit like electro dance night till break neck tell girl know like roll tell girl tell girl baby corona lime main squeeze brother like style street street brother like style street street lookin hand lookin hand lookin lookin lookin lookin lookin hand lookin hand lookin lookin lookin tell girl know like roll walk slow avenue tell girl stay home cause hate club baby pretty little feature baby corona lime main squeeze brother like style street street baby corona lime main squeeze brother like style street street,pop,0.0,0.0
baby eye things reply leave pain like know lose give lose knees hard fight search life kind like come lose try know baby heart feel afraid know go inside need rest let give fear hide lonely nights leave inside like know lose understand life live,blues,2.0,0.0
baby face cutest little baby face place baby face poor heart jumpin sure start somethin baby face heaven fond embrace need shove cause fell pretty baby face baby face cutest little baby face place baby face poor heart jumpin sure start somethin baby face heaven fond embrace need shove cause fell pretty baby face,pop,0.0,2.0
baby girlfriend eat finger like meal wait levee wash mixin cocktails plastictipped cigar eye stick shiny rob wear protein delta strip abandon houseboat wait forever waitin waitin waitin waitin waitin waitin waitin waitin minerals deposit daily drop shiny robe things want sell babe time shoot time shoot time turn time time time time time time time summer babe summer babe summer babe summer babe,pop,0.0,1.0
baby go crazy lately go right wait long sing sing sing sing sing sing bring mean thing sing sing sing sing colder lyric commercial,pop,0.0,0.0
baby go know morning like shoot hollow leave warn sooner dog bark faster bank mule take flatboat shallow leave tear drown leave baby daughter water wide deep cross muddy water tobacco stand field rotten come november bitter heart reveal spring remember sweet girl black eye raven break bread drink wine save leave tear drown leave baby daughter water wide deep cross muddy water baby cry daylight go tree groan rush wind river song hear sweetheart moan cry baby child cry husband cry river wild love ones leave tear drown leave baby daughter water wide deep cross muddy water leave tear drown leave baby daughter water wide deep cross muddy water,country,1.0,2.0
baby gonna miss go baby gonna miss go baby wrong baby like baby gonna miss child go try baby couldn people talk gonna better watch better watch better watch cause eye listen care people girl better watch better watch better watch cause eye care people gonna girl better watch gotta watch better watch eye,blues,2.0,0.0
baby good arm lips want lose goodbye leave eye dear take heart good lips lose arm goodbye leave eye dear take heart baby,jazz,4.0,1.0
baby heart beat faster baby heart beat faster know rust yeah make damage leave rest yeah drain light burn bright stab stab baby heart beat faster baby heart beat faster know yeah know know damage control yeah break leave rest stab stab light burn bright yeah drain heart beat faster baby heart beat faster know yeah know true rust rust rust baby heart beat faster baby heart beat faster baby heart beat faster leave rest leave rest leave rest leave rest baby heart beat faster baby heart beat faster baby heart beat faster,pop,0.0,0.0
baby know sing blue sweet heart fill pain think sing blue blue bloodstream blue home blue soul blue bone depend baby go know sing blue yeah come baby depend baby go whoa know sing blue sing blue,country,1.0,2.0
baby leave grieve know like wild free stay forever heart stay gotta getaway goodbye goodbye sweet tear fall trouble goodbyes sweet tear fall eye trouble goodbyes break dream promise,jazz,4.0,1.0
baby leave say shouldn misery heart break heart ache leave friends insist shouldn miss sweet kiss heart break heart ache shoe friend think cryin friend real know pain feel friends know shouldn say nothin heart break heart ache cause need cause fade,pop,0.0,1.0
baby life highway automatically road rough travel walk barefoot life gravel express automatically mean success mystery life doubt work cause care rain pour automatically baby automatically thing know go follow worry setback home hurry courage live long live,pop,0.0,0.0
baby okay baby cause go go go go go go go go cause wrong meet baby walk street baby walkin go go go go go go go cause wrong change baby stay baby better hurry wanna go go go go go go go go cause wrong wrong yeah yeah yeah baby okay baby cause go go go go go go go go cause wrong wrong wrong yeah,blues,2.0,2.0
baby refuse blue hurt loser seat hurt loser seat hurt loser seat hurt loser seat hurt loser seat hurt wheel hurt loser seat hurt loser seat hurt loser seat hurt loser seat shame shame think possibly exclusive choice world infest boys know list leave gonna miss easy number refuse blue baby cry lose hurt loser seat hurt loser seat hurt loser seat hurt loser seat hurt loser seat hurt wheel hurt loser seat hurt loser seat hurt loser seat hurt loser seat feel feel real real goodies go goodies go goodies go goodies go goodies go goodies go good know good rectify goodbye refuse blue mean cut aloof hurt loser seat hurt loser seat hurt loser seat hurt loser seat hurt loser seat hurt wheel hurt loser seat hurt loser seat hurt loser seat hurt loser seat feel feel real real goodies go goodies go goodies go goodies go yeah goodies go goodies go go goodies go goodies go goodies go go goodies go come home goodies go goodies go goodies go goodies go goodies go goodies go goodies go,blues,2.0,1.0
